,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_off_peak_fix,mean_year_price_off_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_off_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_off_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,channel_sales_MISSING,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1868,10.129985471662911,0.0,0.0,7.779826584929573,0.0,0.0,3.7390971702745537,0.14843034989235215,0.0789165353178908,3.813558170046235,0,0.0,33.84,33.84,1,213.36,3,15.0,0.1654504999999999,0.0840471666666666,44.26693016,44.43238065999999,0.1635548333333333,0.0838515,44.26692996,44.430484793333335,0.1622084999999999,0.083146,44.42913846,-0.0042360000000000175,-1.1999999998124622e-06,0,0,1,0,0,0,0,1,0,0.171
1869,14.456012478010605,8.841737428600585,11.9340670524634,8.411437041950121,0.0,0.0,3.5539184686798193,0.15273997095953282,0.08285106822721307,3.813558170046235,1,0.0,3.56,3.56,2,227.93,4,13.2,0.1680836666666666,0.0867672499999999,44.26693026,44.43501392666667,0.1661553333333333,0.0864534999999999,44.26692996,44.433085293333335,0.165384,0.086328,44.43231396,-0.004627999999999993,-1.1999999998124622e-06,0,0,0,1,0,1,0,0,0,0.013
1870,11.685827799847692,0.0,9.208137948420983,8.46805336612248,8.543835122362658,0.0,3.0170044088295307,0.1338016061135692,0.0,3.813558170046235,0,744.67,21.9,21.9,1,423.01,6,13.2,0.1473648333333333,0.0,44.37063536,44.51800019333333,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,0,0,0,1,0,1,0,0,0,0.024
1871,8.549660381553739,5.926926025970411,0.0,6.670791669067064,0.0,0.0,0.0,0.13688301964239794,0.0,3.813558170046235,1,0.0,25.84,25.84,2,95.36,3,12.5,0.1514563636363636,0.0,44.38006312363636,44.531519487272725,0.1494783999999999,0.0,44.44470996,44.59418836,0.148586,0.0,44.59329596,-0.0045469999999999955,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.181
1872,11.459282042773326,0.0,9.257319373170178,9.383032379794294,9.232786560806012,3.2188758248682006,4.9614450499054845,0.13599572865265636,0.11812342216276746,3.7441098875379306,0,1222.21,173.49,173.49,1,846.15,6,79.41,0.1595130833333333,0.1326290833333333,41.1192334,41.27874648333333,0.1555338333333333,0.1308938333333333,41.174497,41.33003083333333,0.148769,0.127117,41.5443212,-0.013950999999999991,0.33158231999999543,0,0,0,1,0,0,1,0,0,0.218
1873,0.0,0.0,0.0,0.0,0.0,0.0,4.932313327320786,0.10901044654861194,0.09425234776998077,3.728261236025718,0,0.0,36.81,36.81,1,0.09,8,20.32,0.1227855833333333,0.1023958333333333,40.6610035,40.78378908333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,0,0,1,0,0.184
1874,8.787678239039497,0.0,0.0,6.633752549564582,0.0,0.0,2.89314568477889,0.15439350748509315,0.08589784057134577,3.813558170046235,0,0.0,22.52,22.52,1,77.74,6,13.856,0.1708356666666667,0.08915325,44.35582036,44.52665602666666,0.1697293333333333,0.0903365,44.44470995999999,44.61443929333333,0.168958,0.090211,44.61366796,-0.0029840000000000144,0.17777879999999868,0,1,0,0,0,1,0,0,0,0.014
1875,9.460632055209405,0.0,0.0,7.551302467550599,0.0,0.0,2.920469789053444,0.13508231432346962,0.0,3.813558170046235,0,0.0,9.2,9.2,1,164.98,6,13.85,0.1479331666666666,0.0,44.29656026,44.44449342666667,0.1463113333333333,0.0,44.32618996,44.47250129333334,0.146517,0.0,44.59122696,-0.003037999999999985,0.17777879999999868,1,0,0,0,0,0,0,1,0,0.088
1876,7.763446388727362,0.0,6.20050917404269,5.867374161876931,6.20050917404269,0.0,2.967332799032293,0.13602540498857357,0.0,3.813558170046235,0,72.62,12.82,12.82,1,34.52,4,13.2,0.1496815833333333,0.0,44.31137536,44.46105694333333,0.1479961666666666,0.0,44.35581996,44.50381612666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.06
1877,9.431722372670732,0.0,0.0,6.498914479634056,0.0,0.0,2.968874819384108,0.13602540498857357,0.0,3.813558170046235,0,0.0,16.92,16.92,1,64.89,4,10.392,0.1498553333333333,0.0,44.35582046,44.50567579333333,0.1483436666666666,0.0,44.44470995999999,44.59305362666666,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.066
1878,9.277531621516506,0.0,7.891704659330107,6.628041376179533,7.4073177104694174,0.0,2.866192902199006,0.13001634708397414,0.0,3.813558170046235,0,230.98,13.4,13.4,1,38.87,3,13.856,0.1445776666666667,0.0,44.34100546,44.48558312666666,0.1418993333333333,0.0,44.41507995999999,44.55697929333333,0.140715,0.0,44.58542496,-0.003715999999999997,0.17777879999999868,0,1,0,0,0,1,0,0,0,0.108
1879,7.737616282857904,0.0,0.0,5.852461067027564,0.0,0.0,2.968874819384108,0.13688301964239794,0.0,3.813558170046235,0,0.0,23.76,23.76,1,35.13,4,10.392,0.1512100833333333,0.0,44.40026526,44.55147534333333,0.1493296666666666,0.0,44.44470995999999,44.59403962666666,0.148586,0.0,44.59329596,-0.0045469999999999955,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.017
1880,9.526755663250837,13.3822137153741,0.0,7.23991107028545,0.0,0.0,4.802216138180428,0.10901044654861194,0.09425234776998077,3.728261236025718,1,0.0,17.52,17.52,2,172.1,6,16.5,0.1227855833333333,0.1023958333333333,40.6610035,40.78378908333333,0.1195351666666666,0.1011858333333333,40.728885,40.84842016666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.068
1881,9.596350792250211,0.0,8.086717920303906,7.683210292189659,8.086717920303906,0.0,2.9444389791664403,0.1338016061135692,0.0,3.813558170046235,0,471.4,29.76,29.76,1,194.65,4,13.2,0.1473648333333333,0.0,44.37063526,44.518000093333335,0.1457906666666666,0.0,44.44470995999999,44.59050062666666,0.145047,0.0,44.58975696,-0.0037780000000000036,0.17777879999999868,0,0,1,0,0,0,0,1,1,0.524
1882,9.707898368741269,0.0,8.224699561967235,7.268153283720993,8.224699561967235,0.0,5.070663659755941,0.09782700992859933,0.0895947871102307,4.094277092612744,0,320.58,0.0,0.0,1,161.01,10,22.0,0.1082729166666666,0.0967537499999999,59.13401898000001,59.24229189666667,0.1059308333333333,0.0955441666666666,59.17346796,59.279398793333336,0.104965,0.095025,59.27843296,-0.005360000000000004,0.23669388000000424,1,0,0,0,0,0,1,0,0,0.092
1883,8.959954084268098,0.0,0.0,0.0,0.0,0.0,4.891401206172557,0.10906693837905615,0.09542199173495611,3.7441098875379306,0,0.0,46.12,46.12,1,0.0,6,23.1,0.12551,0.1021158333333333,41.01264778,41.13815777999999,0.1203761666666666,0.1021278333333333,40.8424994,40.96287556666667,0.118238,0.101781,41.5137902,-0.009328000000000017,0.8295828000000043,1,0,0,0,0,0,1,0,0,0.305
1884,9.155144736508232,0.0,6.78897174299217,6.917309491786948,6.78897174299217,0.0,4.881589066161162,0.11366077301691802,0.09847516594748118,3.728261236025718,0,90.29,44.91,44.91,1,117.68,6,19.8,0.1277973333333333,0.1072609166666666,40.68815609999999,40.81595343333333,0.1247481666666666,0.1058498333333333,40.728885,40.85363316666667,0.123388,0.105155,40.852273,-0.006756000000000012,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.066
1885,9.358070484000518,0.0,6.882437470997847,5.429301768343455,0.0,0.0,4.993556952561504,0.1105659438775934,0.09583004465117602,3.728261236025718,0,0.0,31.41,31.41,1,25.62,6,17.32,0.1252461666666666,0.1048564166666666,40.6610035,40.78624966666666,0.1212761666666666,0.1029268333333333,40.728885,40.850161166666666,0.119916,0.102232,40.848801,-0.009528000000000009,0.16291560000000516,1,0,0,0,0,0,1,0,0,0.035
1886,8.596928159435091,0.0,0.0,6.697737703886833,0.0,0.0,0.3364722366212129,0.13465501112875314,0.0,3.813558170046235,0,0.0,31.2,31.2,1,153.1,4,13.856,0.1476814166666666,0.0071235833333333,44.26693026,44.41461167666667,0.1461836666666666,0.0,44.26692996,44.41311362666666,0.14544,0.0,44.41236996,-0.0039939999999998865,-1.1999999998124622e-06,0,1,0,0,0,0,0,0,0,0.151
1887,9.94798279242268,0.0,7.85979918056211,7.401316730846125,7.365812837209472,0.0,2.990719731730447,0.13486650097060057,0.0,3.813558170046235,0,231.1,33.12,33.12,1,149.8,6,13.2,0.15065775,0.0,44.31137546,44.46203321,0.1486411666666666,0.0,44.35581996,44.50446112666666,0.147425,0.0,44.59213496,-0.006868999999999986,0.17777879999999868,0,0,0,1,0,0,0,1,0,0.204
1888,9.709660055555972,0.0,6.373319789577012,6.31387408007882,3.6635616461296463,0.0,2.920469789053444,0.15439350748509315,0.08589784057134577,3.813558170046235,0,4.83,8.95999999999999,8.95999999999999,1,46.08,4,12.0,0.1702876666666667,0.0881552499999999,44.29656026,44.46684792666667,0.1686333333333333,0.0883404999999999,44.32618996,44.49482329333333,0.168958,0.090211,44.61366796,-0.0029840000000000144,0.17777879999999868,0,0,1,0,0,0,1,0,0,0.101
1889,8.62317351495347,0.0,6.890609120147166,6.7238925351693535,6.890609120147166,0.0,2.9637254774189046,0.13602540498857357,0.0,3.813558170046235,0,144.54,17.82,17.82,1,80.64,3,15.0,0.1497395,0.0,44.32619046,44.47592996,0.148112,0.0,44.38544996,44.53356195999999,0.1476,0.0,44.59230996,-0.0037669999999999926,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.031
1890,11.413281909641631,0.0,8.746080217357513,9.062348355257807,8.746080217357513,0.0,5.857790287135549,0.0968544413638821,0.0886141751554533,4.094277092612744,0,576.38,0.12,0.12,1,703.78,5,90.0,0.1102277499999999,0.09471425,57.89180748,58.00203523,0.1048558333333333,0.0944691666666666,59.17346796,59.278323793333335,0.10389,0.09395,59.27735796,-0.005364999999999898,0.23669388000000424,0,0,1,0,0,0,0,1,0,0.326
1891,13.615516966548764,13.170728689432107,11.172067625636462,7.336168389301707,0.0,0.0,2.8326249356838407,0.1328380273023346,0.0,3.813558170046235,1,0.0,25.12,25.12,3,130.15,4,13.5,0.1452211666666666,0.0,44.38545026,44.530671426666665,0.1446866666666666,0.0,44.44470995999999,44.589396626666655,0.143943,0.0,44.58865296,-0.0004880000000000162,0.17777879999999868,0,0,0,1,0,0,1,0,0,0.132
1892,8.363342466597977,0.0,6.023447592961033,6.470768543551017,6.023447592961033,0.0,2.961140828784372,0.13759089169706312,0.0,3.846030157082575,0,61.26,24.78,24.78,1,67.22,5,15.0,0.1507039166666666,0.0,44.40674546,44.55744937666666,0.1489628333333333,0.0,44.54655996,44.69552279333333,0.1486915,0.0,45.25451146,-0.003044999999999992,1.6777787999999987,0,0,1,0,0,0,0,1,0,0.023
1893,10.020559224121966,0.0,8.190077049719049,8.102831626934064,8.190077049719049,0.0,0.0,0.13349801706756495,0.0,3.813558170046235,0,521.5,11.95,11.95,1,255.17,6,13.856,0.1467888333333333,0.0,44.31137536,44.45816419333333,0.1451006666666666,0.0,44.35581996,44.50092062666666,0.144699,0.0,44.58940896,-0.0037780000000000036,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.034
1894,8.350666240520924,0.0,0.0,6.44865202420469,0.0,0.0,3.479700443150099,0.13531904382356044,0.0,3.813558170046235,0,0.0,15.72,15.72,1,56.52,6,13.2,0.1487971666666666,0.0,44.35582036,44.50461752666666,0.1473833333333333,0.0,44.44470995999999,44.59209329333332,0.146788,0.0,44.59149796,-0.0034229999999998983,0.17777879999999868,1,0,0,0,0,1,0,0,0,0.051
1895,7.642524134232902,0.0,0.0,5.743483841507753,0.0,0.0,0.0,0.13405875354530494,0.0,3.8566239964332683,0,0.0,26.02,26.02,1,24.91,4,13.2,0.1495765833333333,0.0,44.26693046,44.41650704333333,0.1467081666666666,0.0,44.26692996,44.41363812666667,0.143946,0.0,44.41087596,-0.008499000000000007,-1.1999999998124622e-06,0,0,0,0,1,1,0,0,0,0.015
1896,10.961850599296552,6.837332814685591,8.260751354700513,8.680136530839377,8.260751354700513,0.0,4.874968289341312,0.1105659438775934,0.09583004465117602,3.728261236025718,1,389.07,9.96,9.96,4,603.34,3,15.935,0.1252373636363636,0.1048,40.62521241818182,40.75044978181818,0.1217318333333333,0.1030808333333333,40.674581,40.79631283333333,0.119916,0.102232,40.848801,-0.009528000000000009,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.122
1897,14.242238011774852,0.0,11.786100314689937,7.463494993211558,7.337587743538596,0.0,2.9616582932202395,0.13688301964239794,0.0,3.813558170046235,0,228.23,26.04,26.04,1,156.51,4,10.392,0.1505864999999999,0.0,44.41508016,44.565666660000005,0.1493296666666666,0.0,44.44470995999999,44.59403962666666,0.148586,0.0,44.59329596,-0.0008479999999999044,0.17777879999999868,0,1,0,0,0,0,1,0,0,0.115
1898,7.677400430514807,0.0,5.8944028342648505,5.124023501441311,5.225746673713202,0.0,2.8425810940598164,0.13688301964239794,0.0,3.813558170046235,0,27.38,26.04,26.04,1,17.45,4,10.392,0.1506431666666666,0.0,44.26693036,44.41757352666667,0.1487266666666666,0.0,44.26692996,44.41565662666667,0.147983,0.0,44.41491296,-0.005149999999999988,-1.1999999998124622e-06,0,1,0,0,0,0,1,0,1,0.548
1899,8.344742754417545,0.0,6.023447592961033,6.059917272742424,6.023447592961033,0.0,4.971617227075527,0.10901044654861194,0.09425234776998077,3.728261236025718,0,40.75,22.31,22.31,1,47.22,6,16.5,0.1267184999999999,0.0994416666666666,41.23710166,41.36382016,0.1241181666666666,0.0984736666666666,41.29140716,41.41552532666667,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.106
1900,8.133587417660966,9.39182824802156,0.0,6.2460486242565105,0.0,0.0,2.8361502037295256,0.13688301964239794,0.0,3.813558170046235,1,0.0,28.6,28.6,3,51.96,6,13.856,0.1511289166666666,0.0,44.44470995999999,44.595838876666654,0.1493296666666666,0.0,44.44470995999999,44.59403962666666,0.148586,0.0,44.59329596,-0.0039919999999999956,0.0,1,0,0,0,0,0,0,1,0,0.095
1901,9.701860844684168,0.0,7.6787889981991535,6.9838548380380026,7.119635638017636,0.0,4.880070924075139,0.10797240171181455,0.09269403340289778,3.728261236025718,0,117.53,36.0,36.0,1,122.11,6,18.0,0.1235654166666666,0.1030893333333333,40.5659715,40.68953691666666,0.1198095,0.1009928333333333,40.565973,40.6857825,0.116538,0.098376,40.682511,-0.009559999999999985,3.600000006542814e-06,0,0,0,1,0,1,0,0,0,0.151
1902,10.298464518529904,11.427509178782957,7.5310163320779155,7.961645617066767,7.5310163320779155,0.0,4.978249833952101,0.10906693837905615,0.09542199173495611,3.728261236025718,1,174.98,0.66,0.66,2,351.27,6,15.1,0.1236846666666666,0.103206,40.5659715,40.689656166666666,0.1203903333333333,0.101571,40.565973,40.68636333333333,0.119405,0.101259,40.685378,-0.007574000000000011,3.600000006542814e-06,1,0,0,0,0,1,0,0,0,0.08
1903,11.174861962957523,0.0,8.078067881815437,5.636751962196981,5.556828061699537,0.0,4.881209746655798,0.10849918487824284,0.09372893028799428,3.728261236025718,1,24.58,26.79,26.79,2,30.95,11,19.8,0.1223860833333333,0.1018454999999999,40.6338515,40.75623758333333,0.118894,0.1003938333333333,40.701733,40.820627,0.117595,0.099911,40.84648,-0.008381,0.16291560000000516,0,0,0,1,0,0,1,0,0,0.051
1904,5.971261839790462,0.0,0.0,4.071928522937768,0.0,0.0,2.8814431271518632,0.13405787900624175,0.0,3.8566239964332683,0,0.0,21.64,21.64,1,4.47,3,10.392,0.1460513333333333,0.0,44.62989366,44.77594499333333,0.1442816666666666,0.0,44.99285676,45.13713842666666,0.145337,0.0,46.59004736,-0.002484000000000014,2.1777792000000034,0,0,1,0,0,0,1,0,0,0.176
1905,9.710327470561179,0.0,0.0,7.4660730820423975,0.0,0.0,4.885752111949565,0.10901044654861194,0.09425234776998077,3.728261236025718,0,0.0,13.31,13.31,1,209.79,3,27.7,0.1226655833333333,0.1019741666666666,40.6066995,40.72936508333333,0.1193551666666666,0.1005533333333333,40.647429,40.76678416666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,1,0,0,0,0,1,0,0,0.15
1906,11.617141325760562,11.396706205977527,9.2927495082169,7.13071481336627,7.103322062526113,0.0,4.8722157835894295,0.10953668331798994,0.09478185844899029,3.728261236025718,1,119.55,19.76,19.76,2,153.11,4,15.78,0.1247484166666666,0.1042078333333333,40.6338515,40.75859991666667,0.1203429999999999,0.1018428333333333,40.701733,40.822076,0.118755,0.101071,40.84764,-0.010689000000000004,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.05
1907,8.087025470667701,0.0,5.739792912179234,5.823667004330126,5.739792912179234,0.0,4.893951653883173,0.10901044654861194,0.09425234776998077,3.728261236025718,0,31.36,17.73,17.73,1,35.82,6,19.8,0.1226655833333333,0.1019741666666666,40.6066995,40.72936508333333,0.1193551666666666,0.1005533333333333,40.647429,40.76678416666666,0.118175,0.100491,40.84706,-0.007801000000000002,0.16291560000000516,0,0,1,0,0,1,0,0,0,0.284
1908,8.899867211223587,0.0,7.837554360881084,6.530688105394485,7.837554360881084,0.0,2.848970892158587,0.153402399935677,0.08424831324234486,3.813558170046235,0,229.74,23.76,23.76,1,82.06,6,10.392,0.1705081666666666,0.088528,44.40026526,44.57077342666666,0.1685693333333333,0.0885345,44.44470995999999,44.61327929333332,0.167798,0.088409,44.61250796,-0.0046700000000000075,0.17777879999999868,0,0,1,0,0,1,0,0,0,0.024
1909,7.866722285136729,0.0,5.886104031450156,5.576403545326371,5.886104031450156,0.0,4.891476312259941,0.11055699056464385,0.09532381607498683,3.728261236025718,0,35.29,34.01,34.01,1,29.58,5,15.001,0.1241743333333333,0.1036381666666666,40.68815609999999,40.81233043333333,0.1212661666666666,0.1023678333333333,40.728885,40.85015116666666,0.119906,0.101673,40.848791,-0.006191999999999989,0.16291560000000516,1,0,0,0,0,1,0,0,0,0.089
1910,8.927844826211702,0.0,0.0,7.027882232182974,0.0,0.0,2.7744619666214616,0.1361763915288031,0.0,3.813558170046235,0,0.0,21.48,21.48,1,118.14,5,10.392,0.1493654999999999,0.0,44.38545026,44.53481576,0.1485166666666666,0.0,44.44470995999999,44.593226626666656,0.147773,0.0,44.59248296,-0.0014310000000000156,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.071
1911,7.899524472032198,0.0,6.234410725718371,5.987381221670346,6.234410725718371,0.0,2.8524391037275145,0.13380510516182817,0.0,3.813558170046235,0,73.71,19.48,19.48,1,33.55,5,13.856,0.147245,0.0,44.44470995999999,44.59195495999999,0.1457165,0.0,44.44470995999999,44.59042645999999,0.145047,0.0,44.58975696,-0.0034359999999999946,0.0,1,0,0,0,0,0,1,0,0,0.093
1912,9.840760722627824,0.0,7.633853559681768,7.530195620050795,7.633853559681768,0.0,4.888542986851774,0.10813845361283951,0.09447892531711523,3.728261236025718,0,194.13,8.3,8.3,1,210.08,4,17.25,0.1260210833333332,0.1059693333333333,40.6066995,40.73272058333333,0.1210101666666666,0.1030426666666666,40.647429,40.76843916666666,0.117192,0.100737,40.846077,-0.013839999999999894,0.16291560000000516,0,0,0,0,1,1,0,0,0,0.044
1913,10.718542583329407,0.0,4.110873864173311,5.026836673434263,4.110873864173311,0.0,3.8190301385789813,0.13759089169706312,0.0,3.8566239964332683,0,8.92,26.02,26.02,1,16.73,5,13.2,0.1507868333333333,0.0,44.32619046,44.47697729333333,0.1491286666666666,0.0,44.38544996,44.534578626666665,0.148586,0.0,44.59329596,-0.0038590000000000013,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.155
1914,13.190590088798912,0.0,10.612557293639888,6.987721060620019,0.0,0.0,4.840005125891885,0.11211902539194166,0.09740616351318733,3.728261236025718,0,0.0,46.42,46.42,1,161.9,5,28.6,0.1262929166666666,0.1059785833333333,40.6745798,40.80087271666666,0.1230171666666665,0.1046678333333333,40.728885,40.85190216666666,0.1216569999999999,0.103973,40.850542,-0.007787000000000099,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.135
1915,10.304342048086609,6.906754778648554,7.713784616598755,8.024256600485987,7.713784616598755,0.0,4.891476312259941,0.110055477058046,0.09530836162085381,3.728261236025718,1,220.95,15.64,15.64,2,389.92,6,17.1,0.1241052499999999,0.1036405833333333,40.6474275,40.77153275,0.1206961666666665,0.1023468333333332,40.728885,40.84958116666667,0.1193359999999999,0.1016519999999999,40.848221,-0.00837400000000009,0.16291560000000516,0,0,1,0,0,1,0,0,0,0.039
1916,10.638831781795862,0.0,8.798303718484979,7.625268189443836,8.094073148069352,0.0,4.996874378846218,0.11055878123364661,0.09532381607498683,3.728261236025718,0,331.65,37.44,37.44,1,228.57,4,25.0,0.1253895,0.101715,40.87438458,40.99977408,0.1207651666666666,0.1019538333333333,40.565973,40.686738166666665,0.119405,0.101259,40.685378,-0.004380999999999996,3.600000006542814e-06,0,0,1,0,0,0,0,1,0,0.228
1917,8.102889134640868,0.0,0.0,6.204254686342701,0.0,0.0,2.800325477211381,0.13501853627803542,0.0,3.813558170046235,0,0.0,21.52,21.52,1,58.12,5,13.2,0.1489835833333333,0.0,44.35582046,44.50480404333333,0.1471826666666666,0.0,44.44470995999999,44.591892626666656,0.146439,0.0,44.59114896,-0.004927999999999988,0.17777879999999868,0,0,1,0,0,0,0,1,0,0.062
1918,9.080345575359996,0.0,7.564238475170491,7.156246837824626,7.564238475170491,0.0,4.342245764662037,0.13531904382356044,0.0,3.813558170046235,0,282.2,14.57,14.57,1,116.93,7,10.35,0.1455958333333333,0.0,44.34100546,44.48660129333333,0.1444576666666666,0.0,44.41507995999999,44.55953762666666,0.1450469999999999,0.0,44.58975696,5.3999999999998494e-05,0.17777879999999868,1,0,0,0,0,0,1,0,0,0.068
1919,10.484780959571744,0.0,7.737616282857904,8.216590675022346,7.737616282857904,0.0,4.864992761560793,0.1105659438775934,0.09583004465117602,3.728261236025718,0,229.75,12.54,12.54,1,465.12,3,20.0,0.1244319166666666,0.1038165833333333,40.6202755,40.74470741666666,0.1211538333333333,0.1025031666666666,40.674581,40.79573483333333,0.119916,0.102232,40.848801,-0.007793999999999995,0.16291560000000516,0,0,1,0,0,0,0,1,0,0.057
1920,9.429957713513835,0.0,8.09101504171053,7.216246824631783,8.09101504171053,0.0,2.8724340572094973,0.1499214635720714,0.08051859442147372,3.813558170046235,0,354.41,31.2,31.2,1,123.4,6,13.856,0.1654178333333333,0.0839290833333333,44.26693046,44.43234829333333,0.1638423333333333,0.0841415,44.26692996,44.43077229333333,0.163071,0.084016,44.43000096,-0.0025110000000000132,-1.1999999998124622e-06,1,0,0,0,0,1,0,0,0,0.023
